id,y
1269,0.5211614370346069
1270,1.3694729804992676
1271,1.1927396059036255
1272,0.5362368226051331
1273,0.7341660857200623
1274,0.6410426497459412
1275,1.4046151638031006
1276,0.9113813638687134
1277,1.4957115650177002
1278,1.3984004259109497
1279,1.089011549949646
1280,1.501793384552002
1281,1.0982800722122192
1282,0.9673424363136292
1283,1.128800868988037
1284,0.7249940037727356
1285,1.21184504032135
1286,1.4773876667022705
1287,0.5189201831817627
1288,1.4495333433151245
1289,1.2030000686645508
1290,1.4980413913726807
1291,1.5004664659500122
1292,0.9095733761787415
1293,1.4883135557174683
1294,1.502431035041809
1295,0.5258947610855103
1296,1.1189689636230469
1297,1.3951879739761353
1298,1.4494487047195435
1299,1.4765931367874146
1300,1.188576102256775
1301,1.301842212677002
1302,1.2697830200195312
1303,1.2198379039764404
1304,1.3358423709869385
1305,1.0910124778747559
1306,0.9346972107887268
1307,1.519029140472412
1308,1.3446147441864014
1309,1.0024561882019043
1310,0.5879440903663635
1311,1.2184678316116333
1312,0.5347369313240051
1313,0.606793999671936
1314,1.4033094644546509
1315,1.1269127130508423
1316,0.4481187164783478
1317,0.8465604782104492
1318,1.5051796436309814
1319,1.4070903062820435
1320,1.3645023107528687
1321,0.5275318026542664
1322,1.4780734777450562
1323,0.900148332118988
1324,1.333925485610962
1325,1.2955565452575684
1326,0.6160277128219604
1327,0.5297197103500366
1328,0.666206419467926
1329,1.013313889503479
1330,0.6883150935173035
1331,1.3154298067092896
1332,1.1167643070220947
1333,1.492963433265686
1334,0.9923743605613708
1335,1.4591460227966309
1336,0.5232971906661987
1337,0.5752754211425781
1338,0.8558411002159119
1339,0.7465904951095581
1340,0.5849162340164185
1341,0.6814758777618408
1342,0.584031879901886
1343,0.8098387122154236
1344,0.5783448219299316
1345,0.9922594428062439
1346,0.5392049551010132
1347,1.3846707344055176
1348,1.0284810066223145
1349,1.2652498483657837
1350,1.2584189176559448
1351,1.2948825359344482
1352,0.7116166949272156
1353,0.8430160284042358
1354,0.6946459412574768
1355,0.7529903650283813
1356,1.4505332708358765
1357,1.1287003755569458
1358,1.4780477285385132
1359,1.3681954145431519
1360,1.2530739307403564
1361,0.7007647156715393
1362,0.6807867288589478
1363,1.4870718717575073
1364,1.396694302558899
1365,1.253808856010437
1366,1.3260183334350586
1367,1.4516874551773071
1368,0.669310450553894
1369,1.0415759086608887
1370,0.7168611884117126
1371,0.6866675019264221
1372,1.3411391973495483
1373,0.7866633534431458
1374,0.9459778666496277
1375,0.622758150100708
1376,0.5283066034317017
1377,1.5074671506881714
1378,0.7380402088165283
1379,0.6592573523521423
1380,1.0598978996276855
1381,1.2474913597106934
1382,1.3938349485397339
1383,1.4449975490570068
1384,1.4245680570602417
1385,0.6202350854873657
1386,0.5304666757583618
1387,1.4962290525436401
1388,0.7143064141273499
1389,1.4765827655792236
1390,0.7294424176216125
1391,1.313644289970398
1392,0.6792044639587402
1393,0.7033566236495972
1394,0.8500733375549316
1395,0.8067378997802734
1396,1.2969696521759033
1397,1.4965587854385376
1398,0.5701886415481567
1399,0.5413552522659302
1400,0.6309911012649536
1401,1.4674770832061768
1402,0.783694863319397
1403,0.8862369060516357
1404,1.4345496892929077
1405,1.3233540058135986
1406,0.5139837861061096
1407,1.4557775259017944
1408,1.492250919342041
1409,1.2251266241073608
1410,0.583350658416748
1411,0.6784231662750244
1412,1.4418115615844727
1413,0.6857728362083435
1414,0.8048102855682373
1415,1.2805086374282837
1416,1.0044058561325073
1417,1.0003849267959595
1418,1.5201835632324219
1419,1.3550951480865479
1420,1.0228843688964844
1421,1.0729323625564575
1422,1.264317512512207
1423,0.8753445744514465
1424,0.758519172668457
1425,1.2506184577941895
1426,0.5259745717048645
1427,1.0039132833480835
1428,0.6457797884941101
1429,1.3642165660858154
1430,0.6426646113395691
1431,1.0178205966949463
1432,0.6993621587753296
1433,0.6220759749412537
1434,1.3170571327209473
1435,0.5618829131126404
1436,1.2046488523483276
1437,0.5252104997634888
1438,0.7414692640304565
1439,1.4416617155075073
1440,1.5062445402145386
1441,1.5033351182937622
1442,1.4632765054702759
1443,1.498350977897644
1444,1.0321720838546753
1445,0.987213134765625
1446,0.5475720167160034
1447,1.293596625328064
1448,1.4785988330841064
1449,1.4788405895233154
1450,1.2340385913848877
1451,0.5083064436912537
1452,1.2158838510513306
1453,1.1357243061065674
1454,1.5129127502441406
1455,0.6644060015678406
1456,0.5415612459182739
1457,0.8120269775390625
1458,0.5536139607429504
1459,0.627558171749115
1460,1.3671090602874756
1461,1.4825117588043213
1462,0.5543482303619385
1463,1.0396647453308105
1464,1.4819090366363525
1465,1.146571159362793
1466,1.4530303478240967
1467,0.9530153870582581
1468,0.9697979092597961
1469,0.7619707584381104
1470,0.8464623689651489
1471,0.77495276927948
1472,0.7983980774879456
1473,0.5841783881187439
1474,0.6993587613105774
1475,0.6019944548606873
1476,0.5431870818138123
1477,1.2670930624008179
1478,0.49965646862983704
1479,0.8082330226898193
1480,1.1161614656448364
1481,0.9675359725952148
1482,1.2455918788909912
1483,1.2574926614761353
1484,0.6897312998771667
1485,1.0378422737121582
1486,1.4495192766189575
1487,0.5956231951713562
1488,0.6977235078811646
1489,1.0815811157226562
1490,1.2619209289550781
1491,1.015697717666626
1492,1.4884697198867798
1493,1.4329392910003662
1494,1.1115679740905762
1495,1.1576228141784668
1496,0.658759355545044
1497,1.032052755355835
1498,1.2481038570404053
1499,0.5419838428497314
1500,1.4613755941390991
1501,0.5953599214553833
1502,1.2662739753723145
1503,0.8872549533843994
1504,1.2414264678955078
1505,0.840434193611145
1506,1.089497685432434
1507,1.4551688432693481
1508,1.51552414894104
1509,1.3507080078125
1510,1.350618839263916
1511,0.5238029360771179
1512,0.7415971755981445
1513,0.6832959055900574
1514,1.4665404558181763
1515,1.0685516595840454
1516,0.5948932766914368
1517,1.0613563060760498
1518,0.5157723426818848
1519,1.4010863304138184
1520,1.492177963256836
1521,0.7806107997894287
1522,1.1131356954574585
1523,1.2383049726486206
1524,1.4364889860153198
1525,0.8051071166992188
1526,0.6758243441581726
1527,1.0764946937561035
1528,0.7050582766532898
1529,1.406445860862732
1530,1.1197011470794678
1531,0.5588595867156982
1532,1.0712422132492065
1533,1.0644603967666626
1534,1.0956933498382568
1535,1.4831907749176025
1536,1.3421697616577148
1537,0.631052553653717
1538,1.469211220741272
1539,0.908046305179596
1540,1.4783434867858887
1541,1.0455396175384521
1542,1.3704222440719604
1543,1.3064600229263306
1544,0.5376847982406616
1545,1.4123430252075195
1546,1.1044584512710571
1547,1.085206389427185
1548,0.7928779125213623
1549,0.6461617350578308
1550,1.3383218050003052
1551,0.7074280977249146
1552,0.5453425645828247
1553,1.2926253080368042
1554,0.732510507106781
1555,1.363534927368164
1556,1.1578775644302368
1557,1.1474695205688477
1558,0.5009027719497681
1559,1.3752682209014893
1560,0.5152021646499634
1561,1.4051071405410767
1562,1.5202524662017822
1563,0.5558241605758667
1564,1.4665825366973877
1565,0.5708242058753967
1566,1.0263925790786743
1567,1.4978371858596802
1568,1.502061128616333
1569,0.6014575362205505
1570,0.6864558458328247
1571,1.2719753980636597
1572,0.8077189326286316
1573,0.7286179065704346
1574,1.0988787412643433
1575,0.6839627623558044
1576,0.7969219088554382
1577,0.5670419335365295
1578,0.8369520902633667
1579,1.4903953075408936
1580,1.2745699882507324
1581,1.2970314025878906
1582,1.269112229347229
1583,0.6356912851333618
1584,1.3867493867874146
1585,0.711351752281189
1586,0.6198064088821411
1587,1.1255991458892822
1588,1.182283639907837
1589,1.3170794248580933
1590,1.2357367277145386
1591,0.5951865315437317
1592,1.1217554807662964
1593,1.4581334590911865
1594,1.3558399677276611
1595,1.31668221950531
1596,1.4693653583526611
1597,0.9605634808540344
1598,0.8448024392127991
1599,1.284524917602539
1600,0.6363956332206726
1601,0.5936374664306641
1602,1.4731215238571167
1603,0.5050044059753418
1604,1.4834160804748535
1605,0.55361407995224
1606,1.2682307958602905
1607,0.943661630153656
1608,1.4452444314956665
1609,1.3788996934890747
1610,0.6682558655738831
1611,1.1118093729019165
1612,1.5061200857162476
1613,1.4502935409545898
1614,1.4639893770217896
1615,1.4225025177001953
1616,1.5027446746826172
1617,0.764845073223114
1618,1.389908790588379
1619,1.3163299560546875
1620,1.4648536443710327
1621,1.2005068063735962
1622,1.4682769775390625
1623,1.4643340110778809
1624,0.5795758366584778
1625,0.6360882520675659
1626,0.7903319597244263
1627,0.8148915767669678
1628,1.3306132555007935
1629,1.221449613571167
1630,1.394932746887207
1631,1.1951297521591187
1632,1.4981439113616943
1633,0.5595433712005615
1634,1.3212995529174805
1635,1.3488963842391968
1636,1.087013602256775
1637,1.4904402494430542
1638,1.1237657070159912
1639,0.6605046987533569
1640,0.7361884713172913
1641,0.7704089283943176
1642,0.6993633508682251
1643,0.550898015499115
1644,1.4927256107330322
1645,1.1315757036209106
1646,1.4691016674041748
1647,1.4661798477172852
1648,0.6758891940116882
1649,1.508771300315857
1650,1.3581457138061523
1651,1.4682570695877075
1652,0.6204041838645935
1653,1.1460951566696167
1654,1.3611879348754883
1655,1.4532347917556763
1656,1.2687617540359497
1657,1.3624770641326904
1658,0.6036261916160583
1659,0.9781962037086487
1660,0.5501019358634949
1661,0.5521456003189087
1662,1.5058763027191162
1663,0.7540408372879028
1664,0.5878331065177917
1665,1.5192043781280518
1666,0.6776587963104248
1667,1.3874973058700562
1668,0.5468193888664246
1669,0.5269888639450073
1670,1.4470707178115845
1671,0.7964879870414734
1672,0.6803902983665466
1673,0.5810877084732056
1674,1.3639744520187378
1675,1.3434947729110718
1676,0.7579357028007507
1677,1.347505807876587
1678,1.3398383855819702
1679,1.1846696138381958
1680,1.166321873664856
1681,1.3299263715744019
1682,1.5163077116012573
1683,0.5283709764480591
1684,1.1001030206680298
1685,1.047508716583252
1686,1.473657250404358
1687,1.2487821578979492
1688,1.4698299169540405
1689,1.399404525756836
1690,1.3347834348678589
1691,0.838053822517395
1692,1.061224341392517
1693,0.5272212624549866
1694,1.2822215557098389
1695,1.2101951837539673
1696,1.1823312044143677
1697,1.0794270038604736
1698,0.45347946882247925
1699,1.0772595405578613
1700,1.4260478019714355
1701,1.0056979656219482
1702,1.3940026760101318
1703,0.7507094740867615
1704,0.5671214461326599
1705,0.6321671605110168
1706,1.4584392309188843
1707,1.3122695684432983
1708,1.278412103652954
1709,0.7230786681175232
1710,0.6146679520606995
1711,0.7021760940551758
1712,0.9689421653747559
1713,0.5741015672683716
1714,1.386609673500061
1715,0.5338758826255798
1716,0.7655501365661621
1717,1.2096894979476929
1718,0.6899101138114929
1719,0.7774693965911865
1720,1.3490546941757202
1721,1.160855770111084
1722,0.9765489101409912
1723,1.517384648323059
1724,0.9893680214881897
1725,0.8309483528137207
1726,0.8827099800109863
1727,1.3548221588134766
1728,0.9239357709884644
1729,1.4887720346450806
1730,1.2139772176742554
1731,1.5008352994918823
1732,0.5875676870346069
1733,1.0091348886489868
1734,0.5859799981117249
1735,1.3962432146072388
1736,0.6031525135040283
1737,1.112942099571228
1738,0.7587493062019348
1739,1.4113582372665405
1740,0.85273677110672
1741,1.3077912330627441
1742,0.7546877264976501
1743,0.9586300849914551
1744,1.378767728805542
1745,0.5471618175506592
1746,0.9529229402542114
1747,0.5658283829689026
1748,1.1863151788711548
1749,0.5634679198265076
1750,1.0276604890823364
1751,1.4858993291854858
1752,0.5962255597114563
1753,1.44338858127594
1754,1.3364845514297485
1755,1.4873721599578857
1756,0.8049436211585999
1757,1.4554423093795776
1758,0.974588930606842
1759,0.5131344199180603
1760,1.2109694480895996
1761,0.7287010550498962
1762,0.8297068476676941
1763,1.3416297435760498
1764,0.5286229848861694
1765,1.145750641822815
1766,1.1384178400039673
1767,1.0374701023101807
1768,1.1223077774047852
1769,1.439057469367981
1770,1.268073320388794
1771,1.5220403671264648
1772,1.1819206476211548
1773,0.5246342420578003
1774,0.6786530613899231
1775,0.584159791469574
1776,0.9451453685760498
1777,1.028131127357483
1778,1.129286527633667
1779,1.4945549964904785
1780,0.7480408549308777
1781,1.2505404949188232
1782,0.6800399422645569
1783,0.7524836659431458
1784,1.2449595928192139
1785,0.8130540251731873
1786,0.5203501582145691
1787,1.0207386016845703
1788,0.5255528092384338
1789,0.6485084295272827
1790,1.2990424633026123
1791,1.16886568069458
1792,0.8158187866210938
1793,1.1454859972000122
1794,1.104838252067566
1795,0.5395305156707764
1796,1.4993668794631958
1797,1.2685189247131348
1798,1.4863308668136597
1799,0.9962682127952576
1800,1.2500548362731934
1801,1.0480891466140747
1802,1.1382302045822144
1803,0.9242926239967346
1804,1.228550672531128
1805,0.6375933289527893
1806,0.9324153661727905
1807,0.5357773900032043
1808,1.4506735801696777
1809,0.8633257746696472
1810,0.8114495873451233
1811,1.0381773710250854
1812,0.9557488560676575
1813,1.2143969535827637
1814,1.4423543214797974
1815,1.116845726966858
1816,1.3267842531204224
1817,0.5316723585128784
1818,1.4551910161972046
1819,0.9370288848876953
1820,0.5039469599723816
1821,0.9666144251823425
1822,1.089127779006958
1823,1.395264983177185
1824,0.5387775301933289
1825,1.1436549425125122
1826,1.047914981842041
1827,1.3705713748931885
1828,1.510841727256775
1829,0.48793795704841614
1830,0.9081963300704956
1831,1.4542832374572754
1832,0.6528910994529724
1833,1.4650754928588867
1834,1.4750138521194458
1835,1.4167629480361938
1836,0.7839698195457458
1837,1.1976244449615479
1838,0.6927383542060852
1839,1.482173204421997
1840,1.482184648513794
1841,0.8468784689903259
1842,1.2318485975265503
1843,0.5146145224571228
1844,1.1556495428085327
1845,1.2883614301681519
1846,1.2689694166183472
1847,1.3931092023849487
1848,1.4483003616333008
1849,1.043877363204956
1850,1.5181621313095093
1851,1.4523241519927979
1852,0.7426702380180359
1853,0.5748467445373535
1854,0.9909548163414001
1855,1.1268775463104248
1856,0.8634990453720093
1857,0.5313010215759277
1858,1.0798959732055664
1859,0.5887535810470581
1860,1.2072590589523315
1861,1.191884160041809
1862,0.4924730062484741
1863,1.4689723253250122
1864,0.962458074092865
1865,0.6327539682388306
1866,1.3810449838638306
1867,1.3244032859802246
1868,1.195737600326538
1869,0.6051831245422363
1870,1.4556607007980347
1871,1.1010178327560425
1872,0.8751785755157471
1873,1.456350326538086
1874,1.417219638824463
1875,0.527351438999176
1876,1.4771766662597656
1877,1.2951992750167847
1878,1.5194897651672363
1879,0.5439804792404175
1880,1.4943456649780273
1881,0.7253667712211609
1882,1.2020399570465088
1883,1.5134035348892212
1884,1.058486819267273
1885,0.560400128364563
1886,1.3238780498504639
1887,0.7915733456611633
1888,0.5638406872749329
1889,1.0317727327346802
1890,1.4663169384002686
1891,1.4856727123260498
1892,1.029871940612793
1893,1.1288204193115234
1894,0.9991217851638794
1895,1.4693646430969238
1896,1.495621919631958
1897,1.2692692279815674
1898,1.3242323398590088
1899,0.5497181415557861
1900,0.6086485981941223
1901,1.5004817247390747
1902,1.5041905641555786
1903,1.3403276205062866
1904,1.4412587881088257
1905,0.5582162737846375
1906,0.6112209558486938
1907,0.7457980513572693
1908,1.4698121547698975
1909,1.035431146621704
1910,1.5092695951461792
1911,1.2867668867111206
1912,1.4159584045410156
1913,1.50098717212677
1914,0.6747953295707703
1915,0.6771838665008545
1916,1.5114655494689941
1917,0.7760885953903198
1918,0.7162957787513733
1919,1.19599187374115
1920,0.6041345000267029
1921,1.3867130279541016
1922,1.1433299779891968
1923,1.4661500453948975
1924,1.3381493091583252
1925,1.4024972915649414
1926,1.401180624961853
1927,0.6152059435844421
1928,0.6043263673782349
1929,0.5455359220504761
1930,0.9570846557617188
1931,0.841163158416748
1932,1.2983288764953613
1933,0.5477746725082397
1934,0.8742395043373108
1935,0.9644734263420105
1936,0.8801761269569397
1937,1.1948444843292236
1938,1.3553789854049683
1939,1.3028419017791748
1940,0.7813752293586731
1941,1.4322620630264282
1942,1.4937515258789062
1943,0.712223470211029
1944,1.4888755083084106
1945,0.7765839695930481
1946,1.4483822584152222
1947,1.211464524269104
1948,0.6987912058830261
1949,1.1674495935440063
1950,0.8255183696746826
1951,1.2588931322097778
1952,0.8845517039299011
1953,1.4949488639831543
1954,1.501753568649292
1955,1.4993737936019897
1956,1.4182298183441162
1957,0.5064903497695923
1958,0.8159626126289368
1959,1.4009517431259155
1960,0.5061559081077576
1961,0.5087387561798096
1962,0.9121196866035461
1963,0.672881543636322
1964,1.5086220502853394
1965,1.3664302825927734
1966,1.1376628875732422
1967,1.5024728775024414
1968,0.8394615054130554
1969,0.9757722616195679
1970,1.3815953731536865
1971,0.7747020125389099
1972,1.2608070373535156
1973,0.9399716854095459
1974,0.5742656588554382
1975,1.085984706878662
1976,1.0237312316894531
1977,0.5263493657112122
1978,1.4748069047927856
1979,1.2685192823410034
1980,1.0232012271881104
1981,1.00503408908844
1982,1.4159234762191772
1983,1.4976098537445068
1984,1.157996416091919
1985,0.8777450919151306
1986,0.8809081315994263
1987,0.5216032266616821
1988,1.2869318723678589
1989,1.446156620979309
1990,1.494775414466858
1991,1.0439437627792358
1992,1.1458120346069336
1993,0.8934770226478577
1994,0.5807719826698303
1995,1.473880648612976
1996,1.4129321575164795
1997,0.5465720295906067
1998,1.4936238527297974
1999,0.6290063858032227
2000,1.2303721904754639
