id,y
1267,0.5248605608940125
1268,0.6618245840072632
1269,0.5213357210159302
1270,1.3557476997375488
1271,1.1940596103668213
1272,0.5253443717956543
1273,0.7265902161598206
1274,0.6497842073440552
1275,1.3985066413879395
1276,0.8985603451728821
1277,1.504798412322998
1278,1.3904826641082764
1279,1.09748375415802
1280,1.5125967264175415
1281,1.0745183229446411
1282,1.0062037706375122
1283,1.094419240951538
1284,0.7344300150871277
1285,1.2357665300369263
1286,1.484156608581543
1287,0.5091132521629333
1288,1.4732760190963745
1289,1.204092025756836
1290,1.5049632787704468
1291,1.5031061172485352
1292,0.8872673511505127
1293,1.4850267171859741
1294,1.495176076889038
1295,0.5290253758430481
1296,1.1429022550582886
1297,1.3822225332260132
1298,1.4517203569412231
1299,1.4834580421447754
1300,1.2137048244476318
1301,1.3107434511184692
1302,1.3136059045791626
1303,1.2010328769683838
1304,1.3504167795181274
1305,1.1013209819793701
1306,0.9068795442581177
1307,1.5167665481567383
1308,1.362451195716858
1309,0.9847058653831482
1310,0.5924969911575317
1311,1.2076551914215088
1312,0.525476336479187
1313,0.5882620811462402
1314,1.4361717700958252
1315,1.1106610298156738
1316,0.43645450472831726
1317,0.8070946931838989
1318,1.5078508853912354
1319,1.4118138551712036
1320,1.3791725635528564
1321,0.530349850654602
1322,1.47787606716156
1323,0.927685022354126
1324,1.3505915403366089
1325,1.3078734874725342
1326,0.6192772388458252
1327,0.537624180316925
1328,0.6565917730331421
1329,1.0026637315750122
1330,0.6733707785606384
1331,1.308536171913147
1332,1.1487877368927002
1333,1.501278042793274
1334,1.0383414030075073
1335,1.47738516330719
1336,0.5196343660354614
1337,0.5707505941390991
1338,0.8542253375053406
1339,0.7355484366416931
1340,0.58202064037323
1341,0.6770809888839722
1342,0.5679581165313721
1343,0.8038980960845947
1344,0.551354706287384
1345,0.9899860620498657
1346,0.5119407773017883
1347,1.3623347282409668
1348,1.0282394886016846
1349,1.2698659896850586
1350,1.2639846801757812
1351,1.2798731327056885
1352,0.7434087991714478
1353,0.8296222686767578
1354,0.6993193030357361
1355,0.7387743592262268
1356,1.451006531715393
1357,1.067126989364624
1358,1.4811015129089355
1359,1.3783998489379883
1360,1.2239079475402832
1361,0.7062370777130127
1362,0.6873692274093628
1363,1.4941428899765015
1364,1.4168025255203247
1365,1.2526293992996216
1366,1.3511186838150024
1367,1.4520155191421509
1368,0.647728443145752
1369,1.072218656539917
1370,0.6928666830062866
1371,0.6857000589370728
1372,1.3604248762130737
1373,0.7937005162239075
1374,0.9265042543411255
1375,0.6034887433052063
1376,0.5145329236984253
1377,1.5087192058563232
1378,0.7274969816207886
1379,0.638364851474762
1380,1.0439876317977905
1381,1.2558279037475586
1382,1.3926172256469727
1383,1.4392757415771484
1384,1.4332923889160156
1385,0.6123855710029602
1386,0.5123135447502136
1387,1.507353663444519
1388,0.731531023979187
1389,1.4768590927124023
1390,0.7474785447120667
1391,1.320220708847046
1392,0.656588613986969
1393,0.738917887210846
1394,0.8415297865867615
1395,0.7993162274360657
1396,1.2876451015472412
1397,1.4994622468948364
1398,0.550157904624939
1399,0.5383822917938232
1400,0.6306000351905823
1401,1.4731826782226562
1402,0.7932764291763306
1403,0.884865403175354
1404,1.4312188625335693
1405,1.320613980293274
1406,0.49830162525177
1407,1.4728385210037231
1408,1.489370584487915
1409,1.2308944463729858
1410,0.5698750615119934
1411,0.6632757782936096
1412,1.44549560546875
1413,0.7290076017379761
1414,0.7820705771446228
1415,1.282942771911621
1416,1.0216118097305298
1417,1.0122889280319214
1418,1.5108469724655151
1419,1.341425895690918
1420,1.0810943841934204
1421,1.091152548789978
1422,1.2720571756362915
1423,0.897572934627533
1424,0.7387796640396118
1425,1.2344017028808594
1426,0.527951180934906
1427,1.0052261352539062
1428,0.6306106448173523
1429,1.37833571434021
1430,0.6410811543464661
1431,1.0323301553726196
1432,0.6761105060577393
1433,0.6060089468955994
1434,1.3410310745239258
1435,0.5634070634841919
1436,1.2247436046600342
1437,0.5223604440689087
1438,0.7626655101776123
1439,1.4469507932662964
1440,1.510947585105896
1441,1.5033395290374756
1442,1.4608677625656128
1443,1.5059664249420166
1444,1.0613782405853271
1445,0.9919336438179016
1446,0.5550279021263123
1447,1.3268307447433472
1448,1.4758802652359009
1449,1.4909040927886963
1450,1.2462611198425293
1451,0.49566277861595154
1452,1.205749750137329
1453,1.1935327053070068
1454,1.5143494606018066
1455,0.6567113399505615
1456,0.5337900519371033
1457,0.8719578981399536
1458,0.5630716681480408
1459,0.5961546897888184
1460,1.369355320930481
1461,1.4943205118179321
1462,0.5654506683349609
1463,1.0246784687042236
1464,1.4804916381835938
1465,1.1084673404693604
1466,1.4461802244186401
1467,0.9252635836601257
1468,0.9740457534790039
1469,0.7442148327827454
1470,0.8204872608184814
1471,0.7673682570457458
1472,0.7885133624076843
1473,0.5753445625305176
1474,0.7336112856864929
1475,0.6168506145477295
1476,0.5342488884925842
1477,1.2728348970413208
1478,0.49918216466903687
1479,0.8580330610275269
1480,1.122799038887024
1481,0.9465999007225037
1482,1.254251480102539
1483,1.277854323387146
1484,0.6733036041259766
1485,1.0070528984069824
1486,1.458175778388977
1487,0.5852946639060974
1488,0.7134859561920166
1489,1.1097179651260376
1490,1.2575920820236206
1491,1.0209932327270508
1492,1.486545443534851
1493,1.4316567182540894
1494,1.1325321197509766
1495,1.1562271118164062
1496,0.6400068998336792
1497,1.0606951713562012
1498,1.2364267110824585
1499,0.551267683506012
1500,1.4597623348236084
1501,0.5807741284370422
1502,1.2749278545379639
1503,0.8748417496681213
1504,1.2298500537872314
1505,0.8282452821731567
1506,1.089890480041504
1507,1.4711452722549438
1508,1.5102838277816772
1509,1.3529950380325317
1510,1.3677352666854858
1511,0.5286266803741455
1512,0.7243090867996216
1513,0.6897933483123779
1514,1.4676533937454224
1515,1.06999671459198
1516,0.6079587936401367
1517,1.0822443962097168
1518,0.5043079257011414
1519,1.4010223150253296
1520,1.5088846683502197
1521,0.7636605501174927
1522,1.1261669397354126
1523,1.2616735696792603
1524,1.4434524774551392
1525,0.7648388147354126
1526,0.6508697867393494
1527,1.1206191778182983
1528,0.7201428413391113
1529,1.4172369241714478
1530,1.1391240358352661
1531,0.5564675331115723
1532,1.0568588972091675
1533,1.0919129848480225
1534,1.1025372743606567
1535,1.4843156337738037
1536,1.3145222663879395
1537,0.6421362161636353
1538,1.4856202602386475
1539,0.8982958197593689
1540,1.4780758619308472
1541,1.070289969444275
1542,1.3275787830352783
1543,1.3515877723693848
1544,0.541461169719696
1545,1.4082293510437012
1546,1.1278289556503296
1547,1.0696183443069458
1548,0.764404833316803
1549,0.6561009287834167
1550,1.3608722686767578
1551,0.7172799706459045
1552,0.5255038142204285
1553,1.2714097499847412
1554,0.734359622001648
1555,1.3800681829452515
1556,1.179916501045227
1557,1.1759580373764038
1558,0.5011778473854065
1559,1.3730489015579224
1560,0.498146116733551
1561,1.417586088180542
1562,1.5067954063415527
1563,0.5719995498657227
1564,1.4669265747070312
1565,0.5599201321601868
1566,1.0304518938064575
1567,1.4990004301071167
1568,1.5095326900482178
1569,0.5641258955001831
1570,0.6934340000152588
1571,1.2783561944961548
1572,0.7903003096580505
1573,0.710735023021698
1574,1.127528190612793
1575,0.6510171890258789
1576,0.7669283151626587
1577,0.547338604927063
1578,0.833156943321228
1579,1.5021228790283203
1580,1.2841025590896606
1581,1.3069491386413574
1582,1.2681697607040405
1583,0.6630503535270691
1584,1.412741780281067
1585,0.6978728771209717
1586,0.596710741519928
1587,1.1095446348190308
1588,1.1937562227249146
1589,1.3169323205947876
1590,1.2424099445343018
1591,0.6154388785362244
1592,1.1109322309494019
1593,1.463841438293457
1594,1.3698757886886597
1595,1.3026777505874634
1596,1.4753340482711792
1597,0.963606059551239
1598,0.878555417060852
1599,1.2958332300186157
1600,0.6544584631919861
1601,0.5803372859954834
1602,1.4667326211929321
1603,0.5072386860847473
1604,1.4853873252868652
1605,0.5425150990486145
1606,1.2752152681350708
1607,0.9496635794639587
1608,1.4467908143997192
1609,1.3854604959487915
1610,0.6755316257476807
1611,1.1567727327346802
1612,1.50108003616333
1613,1.4573363065719604
1614,1.4619636535644531
1615,1.420961856842041
1616,1.4996596574783325
1617,0.8008877038955688
1618,1.3925226926803589
1619,1.3242716789245605
1620,1.4720712900161743
1621,1.141188621520996
1622,1.4605014324188232
1623,1.4518529176712036
1624,0.5637443661689758
1625,0.6445046067237854
1626,0.772883415222168
1627,0.8092784285545349
1628,1.3475770950317383
1629,1.234222412109375
1630,1.4089930057525635
1631,1.2064141035079956
1632,1.49869966506958
1633,0.5849252343177795
1634,1.3255252838134766
1635,1.3692381381988525
1636,1.0527257919311523
1637,1.4826806783676147
1638,1.1411848068237305
1639,0.6786409020423889
1640,0.706007719039917
1641,0.751217246055603
1642,0.695220410823822
1643,0.5348209142684937
1644,1.4905494451522827
1645,1.1443144083023071
1646,1.4679160118103027
1647,1.4688266515731812
1648,0.6520226001739502
1649,1.5079376697540283
1650,1.3746269941329956
1651,1.4747350215911865
1652,0.6266284584999084
1653,1.1389278173446655
1654,1.3670904636383057
1655,1.4782177209854126
1656,1.2918426990509033
1657,1.3591004610061646
1658,0.5845085978507996
1659,0.946377694606781
1660,0.5341004133224487
1661,0.5556871294975281
1662,1.5129094123840332
1663,0.764055609703064
1664,0.5675175786018372
1665,1.513121247291565
1666,0.6942992210388184
1667,1.3941823244094849
1668,0.5359665155410767
1669,0.5192024111747742
1670,1.4481329917907715
1671,0.7861491441726685
1672,0.6793178915977478
1673,0.5638315081596375
1674,1.3726712465286255
1675,1.3169479370117188
1676,0.7527632117271423
1677,1.3360438346862793
1678,1.3583123683929443
1679,1.2156044244766235
1680,1.196705937385559
1681,1.346886396408081
1682,1.5147912502288818
1683,0.5299057364463806
1684,1.1166943311691284
1685,1.052691102027893
1686,1.4680336713790894
1687,1.2353512048721313
1688,1.479720115661621
1689,1.3882737159729004
1690,1.3183563947677612
1691,0.820712685585022
1692,1.0831661224365234
1693,0.5331322550773621
1694,1.2694599628448486
1695,1.1880271434783936
1696,1.1763837337493896
1697,1.0907155275344849
1698,0.4424475133419037
1699,1.0599364042282104
1700,1.4431400299072266
1701,0.988167405128479
1702,1.401321291923523
1703,0.7522458434104919
1704,0.584153413772583
1705,0.6164736151695251
1706,1.4692741632461548
1707,1.3093810081481934
1708,1.295485019683838
1709,0.7659969329833984
1710,0.623421311378479
1711,0.678374707698822
1712,0.9452243447303772
1713,0.5792077779769897
1714,1.3946973085403442
1715,0.5415790677070618
1716,0.7485446333885193
1717,1.210567593574524
1718,0.6807057857513428
1719,0.7395080924034119
1720,1.345497727394104
1721,1.16946542263031
1722,0.9804998636245728
1723,1.5175044536590576
1724,0.9910013675689697
1725,0.8118709325790405
1726,0.8839044570922852
1727,1.3706599473953247
1728,0.8964055180549622
1729,1.4899176359176636
1730,1.2296699285507202
1731,1.5055381059646606
1732,0.5928618311882019
1733,0.9958211183547974
1734,0.5834964513778687
1735,1.3768678903579712
1736,0.5789034366607666
1737,1.1272430419921875
1738,0.7405774593353271
1739,1.4225677251815796
1740,0.8674353957176208
1741,1.2756600379943848
1742,0.7556926608085632
1743,0.9774975776672363
1744,1.404446005821228
1745,0.5417912602424622
1746,0.9822109341621399
1747,0.544009268283844
1748,1.1763478517532349
1749,0.5789628624916077
1750,1.0311620235443115
1751,1.486337661743164
1752,0.5857275724411011
1753,1.4430840015411377
1754,1.3445262908935547
1755,1.490832805633545
1756,0.7879050374031067
1757,1.4582384824752808
1758,0.946038007736206
1759,0.5129393339157104
1760,1.228653073310852
1761,0.7465710639953613
1762,0.8110532164573669
1763,1.34272038936615
1764,0.5118992328643799
1765,1.1946603059768677
1766,1.1538070440292358
1767,1.0651370286941528
1768,1.1314650774002075
1769,1.4374159574508667
1770,1.252475380897522
1771,1.5203112363815308
1772,1.212602138519287
1773,0.524385929107666
1774,0.6713601350784302
1775,0.6012635231018066
1776,0.9175029397010803
1777,1.0008283853530884
1778,1.1510050296783447
1779,1.508001685142517
1780,0.7824335098266602
1781,1.2720768451690674
1782,0.6711448431015015
1783,0.7368417978286743
1784,1.26705801486969
1785,0.8052453398704529
1786,0.5264617800712585
1787,1.0512592792510986
1788,0.5210845470428467
1789,0.6558820605278015
1790,1.325074553489685
1791,1.1641008853912354
1792,0.8098397850990295
1793,1.1590863466262817
1794,1.0754846334457397
1795,0.5469858646392822
1796,1.498822569847107
1797,1.27778160572052
1798,1.4950593709945679
1799,1.0108176469802856
1800,1.2589389085769653
1801,1.0782036781311035
1802,1.1980420351028442
1803,0.921872615814209
1804,1.2105900049209595
1805,0.6488657593727112
1806,0.8869372606277466
1807,0.5235684514045715
1808,1.4578068256378174
1809,0.8465940952301025
1810,0.8305537104606628
1811,1.063305377960205
1812,0.9357401728630066
1813,1.1917188167572021
1814,1.4522074460983276
1815,1.1275759935379028
1816,1.3219761848449707
1817,0.5403175354003906
1818,1.4567577838897705
1819,0.9241728186607361
1820,0.45766639709472656
1821,0.9781758785247803
1822,1.1150352954864502
1823,1.3814122676849365
1824,0.5318829417228699
1825,1.1568130254745483
1826,1.0810959339141846
1827,1.349840521812439
1828,1.5068285465240479
1829,0.4220960736274719
1830,0.9154139161109924
1831,1.470046877861023
1832,0.6508809328079224
1833,1.4596636295318604
1834,1.4884607791900635
1835,1.4172673225402832
1836,0.7807098627090454
1837,1.203189730644226
1838,0.6693140268325806
1839,1.4922449588775635
1840,1.4828598499298096
1841,0.853797435760498
1842,1.253133773803711
1843,0.5106099247932434
1844,1.1694391965866089
1845,1.3217936754226685
1846,1.2578556537628174
1847,1.4025956392288208
1848,1.445399284362793
1849,1.0742642879486084
1850,1.5100044012069702
1851,1.4529774188995361
1852,0.7128194570541382
1853,0.5901760458946228
1854,0.9743621945381165
1855,1.118484616279602
1856,0.8292610049247742
1857,0.5224516987800598
1858,1.0995548963546753
1859,0.5610580444335938
1860,1.2510708570480347
1861,1.2078355550765991
1862,0.49265584349632263
1863,1.4799383878707886
1864,0.9873112440109253
1865,0.6111127138137817
1866,1.3824437856674194
1867,1.3412014245986938
1868,1.2123743295669556
1869,0.6014337539672852
1870,1.4681403636932373
1871,1.0799415111541748
1872,0.8254849910736084
1873,1.460067868232727
1874,1.418784737586975
1875,0.524624764919281
1876,1.4769026041030884
1877,1.276886224746704
1878,1.5181719064712524
1879,0.5473273396492004
1880,1.4978764057159424
1881,0.7712759971618652
1882,1.2171140909194946
1883,1.5065088272094727
1884,1.0852121114730835
1885,0.5655995011329651
1886,1.319481372833252
1887,0.7691138386726379
1888,0.5658053159713745
1889,1.0157697200775146
1890,1.4643386602401733
1891,1.487166404724121
1892,1.0209221839904785
1893,1.1038658618927002
1894,0.9756366014480591
1895,1.4892950057983398
1896,1.5058801174163818
1897,1.286759614944458
1898,1.3295046091079712
1899,0.5360961556434631
1900,0.5897190570831299
1901,1.5041651725769043
1902,1.4923821687698364
1903,1.3485066890716553
1904,1.4441769123077393
1905,0.5483123660087585
1906,0.6020220518112183
1907,0.7737727761268616
1908,1.4653245210647583
1909,1.0247938632965088
1910,1.5089614391326904
1911,1.3183621168136597
1912,1.4179600477218628
1913,1.504135012626648
1914,0.713383138179779
1915,0.6596720218658447
1916,1.51450777053833
1917,0.7453801035881042
1918,0.696357250213623
1919,1.1764209270477295
1920,0.610538125038147
1921,1.405222773551941
1922,1.1303540468215942
1923,1.4838608503341675
1924,1.3102694749832153
1925,1.422351598739624
1926,1.4104193449020386
1927,0.6474571824073792
1928,0.5897413492202759
1929,0.5665767192840576
1930,0.9394465684890747
1931,0.8912189602851868
1932,1.2901597023010254
1933,0.5490443706512451
1934,0.8453906774520874
1935,0.9525188207626343
1936,0.9300261735916138
1937,1.1792737245559692
1938,1.3656648397445679
1939,1.2848752737045288
1940,0.7552722096443176
1941,1.4508740901947021
1942,1.5047190189361572
1943,0.704807460308075
1944,1.488318920135498
1945,0.802038311958313
1946,1.4530770778656006
1947,1.2175796031951904
1948,0.6784312129020691
1949,1.187747836112976
1950,0.8363972902297974
1951,1.268082618713379
1952,0.8606074452400208
1953,1.4950331449508667
1954,1.5007110834121704
1955,1.50376558303833
1956,1.4237079620361328
1957,0.5078209042549133
1958,0.8065239787101746
1959,1.3911685943603516
1960,0.5044049620628357
1961,0.5087075233459473
1962,0.8918862342834473
1963,0.6621583104133606
1964,1.500801920890808
1965,1.3851224184036255
1966,1.149578332901001
1967,1.5006815195083618
1968,0.8088229894638062
1969,0.9838770627975464
1970,1.401820182800293
1971,0.7754760980606079
1972,1.2601381540298462
1973,0.9447269439697266
1974,0.5888413786888123
1975,1.115729808807373
1976,1.0515269041061401
1977,0.5328758955001831
1978,1.47053861618042
1979,1.3042899370193481
1980,1.0351388454437256
1981,1.0072330236434937
1982,1.4048407077789307
1983,1.4969444274902344
1984,1.1684072017669678
1985,0.8883828520774841
1986,0.8909686207771301
1987,0.5259690284729004
1988,1.3100783824920654
1989,1.4511204957962036
1990,1.495046854019165
1991,1.0342544317245483
1992,1.1405317783355713
1993,0.9348829984664917
1994,0.5832539796829224
1995,1.4836150407791138
1996,1.403380274772644
1997,0.5545647740364075
1998,1.4940894842147827
1999,0.6183484196662903
2000,1.2469462156295776
